78566
0.363855 -0.397553 0.842355
-0.842141 -0.229277 -0.488089
-0.613325 -0.699438 0.366906
0.395457 0.848528 0.351589
-0.0184694 -0.378963 0.925227
0.155854 0.95037 -0.269272
0.889624 -0.454561 -0.0440908
0.968282 -0.234698 0.0857108
-0.264785 0.144785 -0.953376
0.896173 0.0195593 -0.443274
-0.817122 -0.164957 0.55236
0.519508 0.629749 -0.577518
0.193563 0.52101 -0.831313
-0.0952705 0.493335 -0.864606
-0.486541 0.0937562 0.868612
0.679812 -0.370793 -0.632747
0.570247 0.733398 -0.370061
-0.711382 -0.345017 0.61229
0.269119 -0.187852 -0.944609
0.403907 -0.895432 0.187243
-0.82811 -0.262474 0.495319
-0.595751 -0.165279 -0.785979
0.136855 0.831756 -0.538008
0.178672 -0.719089 -0.671555
0.354461 -0.877757 -0.322334
0.152035 -0.953454 0.260406
-0.964977 -0.0104264 0.262126
-0.232414 -0.684221 -0.691249
-0.254932 0.887508 0.383847
0.176196 0.784786 0.594193
0.928499 -0.183409 -0.32288
-0.049202 0.998242 0.0330455
0.315133 -0.363364 0.876731
-0.371697 0.788856 0.489436
-0.292026 0.953433 -0.0754135
-0.0718652 0.215088 0.973947
-0.333628 0.393797 -0.856514
-0.751364 -0.424894 -0.504894
-0.678001 0.586564 0.44301
-0.445133 -0.0722362 -0.892546
-0.890053 0.283656 -0.356855
-0.848614 -0.178524 0.497979
0.304248 0.472372 -0.827223
-0.10778 0.316904 -0.942314
0.988534 0.0090975 -0.150723
-0.719364 0.537414 -0.440117
-0.615269 -0.72301 0.314167
-0.895288 0.440463 -0.0667218
0.1661 -0.281579 -0.945052
0.190996 -0.854479 -0.4831
-0.862338 -0.282776 0.420012
-0.250748 -0.878472 0.40671
-0.484862 0.840256 -0.242648
0.058271 -0.106418 -0.992613
-0.77803 0.194437 0.597381
0.147928 0.440686 -0.885389
0.0303373 0.309361 0.95046
0.678523 0.714397 -0.171008
0.951499 -0.101553 -0.290408
0.15607 -0.985448 0.0673406
0.0421506 0.602925 -0.796684
-0.0361086 0.0105993 -0.999292
0.534379 -0.0177381 -0.845059
0.669466 0.73649 0.0969359
-0.314832 -0.047389 -0.947964
-0.720888 -0.203629 -0.662462
0.544833 -0.567325 -0.617495
-0.564539 0.0244977 -0.825043
0.0760038 -0.787682 0.611375
-0.755679 -0.25008 0.605317
0.422136 -0.904446 0.0614682
-0.723782 -0.173341 -0.667902
0.95754 0.224165 0.181295
-0.809762 0.0767068 -0.581722
-0.76825 0.514003 0.381566
0.624053 0.755315 -0.200142
0.141311 0.982361 -0.122465
0.916742 -0.29079 -0.273909
0.480245 0.869417 -0.116096
0.133455 -0.927495 0.349204
0.736117 -0.145619 0.661004
-0.544849 0.348847 -0.762526
-0.427937 -0.639669 -0.638508
0.172613 0.27069 0.947065
-0.819496 0.556347 0.13749
-0.0896001 -0.108917 -0.990004
-0.116531 -0.0132777 -0.993098
0.9147 -0.318902 0.248245
-0.397843 -0.305764 0.865003
-0.867939 0.108824 -0.484602
-0.896096 -0.139034 0.421523
0.279541 -0.0982715 0.955091
-0.0524485 0.847716 -0.527851
-0.384585 0.889852 0.245476
0.00524784 0.580724 0.814084
0.111314 0.980941 -0.159258
0.241856 -0.796453 0.554228
-0.566079 -0.813448 0.133631
0.535156 -0.832068 0.145845
0.11764 -0.722348 -0.68145
-0.0937762 0.680176 -0.727026
-0.199649 0.463226 -0.863459
0.478916 -0.867087 0.137116
0.807522 -0.421226 0.412889
0.682167 0.727176 -0.0765709
-0.872061 0.220087 -0.437117
0.523439 -0.132817 0.841648
0.643308 0.227628 -0.730986
-0.519532 -0.625258 0.582356
0.493867 -0.448084 -0.745195
0.725542 -0.68676 -0.0441561
-0.107487 0.982506 -0.15208
0.580545 -0.813088 0.043076
0.507047 -0.55005 -0.663587
0.354358 -0.876679 -0.325367
-0.722291 0.430883 -0.540957
0.0361331 0.776415 0.629185
-0.669538 -0.151719 -0.727118
0.444245 -0.876646 -0.184765
-0.965289 -0.229151 -0.125324
0.229975 0.0367887 0.972501
-0.939305 0.329604 -0.0952228
0.119966 0.967993 -0.220451
-0.795259 -0.605712 -0.0259971
0.154818 0.174655 0.972382
-0.0267505 -0.536867 -0.843243
-0.517129 0.164103 -0.840028
0.154731 -0.75964 0.631668
0.771817 -0.554713 0.310793
-0.0561112 -0.83879 -0.541556
-0.805039 0.568341 -0.170002
-0.221356 -0.744267 0.630134
0.4387 0.689351 0.576487
0.823435 -0.193571 -0.533372
0.529776 -0.772723 0.349623
-0.0870335 0.222291 -0.971088
0.774433 -0.543429 -0.323942
-0.904164 0.426131 0.030009
-0.0650605 0.492536 0.867857
0.65266 0.0190893 -0.757411
0.721688 -0.629013 -0.28898
0.885257 0.427054 -0.184242
-0.762089 -0.000940084 -0.647471
-0.31586 -0.0147132 -0.948692
0.0430506 0.772698 -0.633313
0.587812 -0.340964 -0.733636
0.165238 -0.198745 -0.966021
0.884835 0.329457 0.329432
-0.401896 0.269116 0.875247
0.483771 -0.855991 0.182332
0.628178 -0.225301 0.744736
0.209807 0.918376 -0.33551
-0.542332 0.188631 -0.818715
-0.817038 -0.0120395 -0.576458
0.0310226 0.208548 -0.97752
0.470531 -0.844967 -0.254227
-0.325991 0.487641 0.809899
-0.384286 0.923163 -0.00972144
-0.538899 -0.831215 -0.136633
0.941841 -0.144326 0.303488
-0.571732 0.682247 0.455699
0.176341 -0.840063 -0.513029
-0.344167 0.470708 -0.812394
-0.375734 -0.873136 0.310576
-0.19105 -0.971564 0.13987
-0.938372 -0.11528 -0.325834
-0.801813 0.595655 -0.0478573
0.2395 0.242952 -0.940007
0.221375 -0.929519 -0.294936
0.274722 0.148875 0.949929
-0.326201 0.0696189 -0.942733
-0.928113 0.268332 0.258077
-0.594035 0.687661 -0.417426
-0.535052 -0.272354 -0.799714
-0.638473 -0.74742 0.183618
-0.538373 -0.623483 -0.566942
0.496359 0.773633 0.393853
-0.776768 0.285531 0.561341
-0.59636 0.24556 0.764235
-0.118178 -0.567669 -0.81473
0.705959 0.146359 0.692966
0.920842 -0.147485 -0.360969
-0.488326 0.549248 -0.678133
0.417746 0.214696 0.882833
-0.88326 -0.0533341 0.46584
0.822752 0.276191 0.496787
0.399672 -0.16407 -0.901856
-0.0555696 -0.598164 0.799445
0.899656 -0.42634 0.0940966
0.0128606 0.998312 0.0566396
-0.161277 0.280148 0.946312
0.805804 0.361066 0.469373
-0.0627687 0.886793 -0.457885
-0.585382 -0.00960066 0.810701
-0.299142 0.219547 -0.928608
-0.859704 0.0639407 -0.506774
0.0102424 -0.867891 0.496649
-0.596843 0.736489 -0.318374
-0.745212 -0.624172 0.234667
0.252644 -0.966451 0.0462975
-0.886356 -0.458972 -0.0609664
-0.213262 -0.75391 0.621401
-0.614749 0.721002 0.319751
-0.942113 0.289309 -0.169477
0.835934 -0.339178 -0.431476
0.00142538 -0.0391091 0.999234
0.188906 -0.019282 -0.981806
-0.831013 -0.0848708 -0.54974
0.494508 -0.141328 0.857606
-0.41481 -0.890402 -0.187394
-0.992731 -0.0695218 -0.098249
-0.106233 -0.967502 0.229463
0.399534 -0.672921 0.622534
-0.349276 0.868928 -0.350672
0.752129 -0.573737 -0.324235
-0.854264 -0.132603 0.502643
0.752535 0.14406 0.642602
-0.321673 0.0208681 0.946621
-0.400375 0.861001 0.313652
-0.57194 -0.553349 0.605549
0.118987 -0.326181 0.937789
0.980809 -0.0791528 -0.17818
0.476893 -0.877943 -0.0422997
0.0519964 0.169746 -0.984115
0.0458015 0.319901 0.946343
-0.52046 -0.177876 -0.835153
-0.940108 0.176141 0.29184
-0.188892 -0.682153 -0.70639
0.905293 0.418536 0.0726079
0.805134 -0.451466 -0.384628
0.673753 -0.568574 0.471997
0.0461588 0.790724 -0.610431
-0.0311757 -0.414088 -0.909703
-0.472218 0.230947 -0.85069
0.895733 0.302213 0.326082
0.354483 0.136586 -0.925033
0.876953 0.0700073 0.47545
-0.59807 -0.106299 0.794363
-0.0508735 -0.317087 -0.947031
0.185458 -0.354691 -0.916406
-0.428914 -0.804169 -0.411516
-0.344741 -0.731097 0.58877
0.870411 0.239922 -0.429909
0.612183 -0.61797 0.493301
0.120645 0.987903 0.0974295
-0.29103 -0.287474 -0.912502
0.348582 -0.317435 0.881887
-0.0126549 -0.742956 0.669221
-0.198961 0.368755 0.907984
0.345202 -0.353118 -0.869565
0.442286 0.331934 0.833188
-0.768628 -0.400932 0.498462
-0.802158 0.0172589 0.596863
0.183338 -0.528336 -0.829004
-0.297752 0.941113 -0.160155
0.71648 -0.567472 0.40575
-0.125907 -0.874108 0.46913
-0.557229 0.634558 -0.535567
-0.272842 -0.601093 0.751162
-0.311652 0.912982 -0.26332
-0.130933 -0.615427 -0.777243
-0.444488 -0.325795 0.834439
-0.956978 -0.28277 -0.0650761
0.789881 -0.456781 0.409193
-0.370115 -0.0736557 -0.926061
0.23779 -0.573205 0.784151
0.0190292 0.592492 0.805351
0.852874 0.483526 0.196999
0.0323988 0.111933 -0.993187
0.958216 -0.0534873 -0.281002
0.246018 -0.620758 -0.744402
-0.271019 0.537567 0.79848
-0.362977 -0.261325 0.894403
-0.705185 -0.586869 0.397867
-0.561785 -0.251893 -0.788002
0.591433 -0.192738 0.782981
0.808028 0.587655 -0.0418627
0.851845 0.22678 -0.472155
-0.664008 0.642037 0.383252
-0.719001 0.176674 0.672178
-0.366108 0.903358 -0.223405
-0.224404 -0.139773 -0.96442
-0.683217 0.2327 0.692145
-0.0814797 -0.953575 0.289925
-0.175348 0.593954 0.785157
-0.494286 -0.207206 -0.844244
0.649574 0.75564 0.0840335
-0.920996 0.0430649 -0.387185
-0.366406 0.821862 0.436222
0.205062 -0.53211 0.821467
0.723723 -0.111993 0.680942
-0.864031 -0.487262 0.126595
0.225505 0.75419 -0.616721
-0.225821 -0.596226 -0.770402
0.477874 -0.328416 0.814727
0.13724 0.140454 -0.980529
0.746296 -0.169378 0.643703
-0.157794 0.182193 0.970519
0.381632 -0.637281 -0.6695
-0.163423 0.0124411 0.986478
0.429417 -0.168387 -0.887269
-0.389638 0.709538 0.587144
-0.967139 -0.245319 0.0667941
-0.636751 0.494026 -0.592019
-0.00591752 0.0533843 -0.998557
0.965969 -0.245803 0.0805302
-0.455718 0.536929 0.70995
-0.422908 -0.395277 0.815417
-0.828907 0.3448 0.440484
0.38207 -0.236365 0.893395
0.922585 0.0430639 0.383383
-0.600967 0.240848 -0.762123
0.973761 -0.227332 -0.0105161
-0.0114254 0.941381 0.337151
0.132478 -0.122927 -0.983534
-0.324891 0.24275 -0.914067
-0.638932 -0.56427 -0.522844
-0.0860213 0.328039 0.940739
0.799827 0.0444789 0.598581
0.119391 0.991261 0.056109
-0.846181 -0.531753 -0.0348737
-0.884768 0.424892 -0.191448
-0.172853 0.435956 -0.883213
0.986243 0.160646 -0.0389684
-0.578903 -0.733464 -0.356232
0.00114193 0.98859 0.15063
0.990642 0.00731779 -0.136292
-0.381081 -0.709141 -0.593208
0.421397 0.824273 -0.378153
0.357143 -0.777291 -0.517945
-0.120457 -0.246732 0.961568
0.257674 -0.595853 -0.760634
0.214279 -0.881636 -0.420479
0.756891 -0.565271 0.328002
0.127995 0.22824 -0.965155
0.810332 -0.251794 0.529115
0.126613 -0.965192 0.228855
0.509808 0.808638 -0.293599
0.237915 0.934055 0.266342
0.773863 0.134313 0.618948
0.728976 0.684043 -0.0260481
-0.429866 0.508867 -0.745835
-0.609464 0.786541 0.0995339
0.602757 -0.787741 0.127075
-0.111311 -0.423724 -0.898926
0.000424594 0.616364 -0.787461
0.315065 -0.326045 -0.891307
0.785081 0.0629875 -0.616182
-0.924025 0.363387 0.118861
0.163416 -0.967841 0.191254
-0.6243 0.777267 -0.0781339
0.301601 0.208941 -0.930258
0.638297 0.502889 -0.58282
0.794083 0.605747 -0.0500235
0.0268281 0.145526 0.988991
0.585604 -0.156069 0.795431
-0.214597 0.79984 -0.560538
-0.993039 0.0776103 -0.0885984
0.210829 0.965974 0.149818
-0.0103973 -0.331739 -0.943314
-0.414729 -0.0237505 -0.909635
0.500827 0.209527 0.839804
-0.312534 0.83502 0.452841
-0.744112 0.0450668 -0.666533
-0.838009 -0.448399 0.310934
-0.303779 -0.929052 -0.211141
0.83451 -0.521976 0.176449
0.92055 -0.313348 -0.23324
-0.136929 0.715488 0.685075
0.716155 -0.315693 0.622462
0.193745 -0.0200493 0.980847
0.310722 -0.802345 -0.509602
-0.527095 -0.846249 -0.0776763
-0.0730001 -0.994869 0.0700529
0.374224 0.697941 0.610602
-0.194447 0.873208 -0.446877
-0.902293 -0.219635 0.370982
0.80112 -0.433985 -0.412144
-0.765849 0.105189 -0.634359
-0.925241 0.376145 0.0494405
-0.626572 -0.116361 0.770628
0.258469 -0.596843 0.759586
0.756916 0.65267 -0.0331734
0.732606 0.677489 0.0655552
-0.181462 -0.184757 0.965886
-0.031861 -0.974677 0.221338
0.539091 -0.546463 -0.640905
0.794554 -0.222084 0.565122
0.358001 0.868464 -0.342938
0.717151 0.0311765 0.696221
0.249469 -0.428769 -0.868287
-0.155808 0.230842 -0.960435
0.441305 0.770474 0.460021
-0.036289 -0.709299 0.703973
0.645367 0.585618 0.490462
0.712477 -0.490713 -0.501575
-0.714651 0.553367 0.427854
-0.314301 -0.639994 -0.701158
0.434709 0.400322 -0.806703
-0.613048 -0.435549 0.659143
-0.736273 -0.66307 -0.135058
0.315066 -0.415391 -0.853337
-0.842963 -0.52399 0.121855
0.973961 0.18358 0.133039
-0.422646 0.849756 -0.315096
0.73759 -0.375457 -0.561243
-0.557845 0.686088 0.467003
-0.133114 0.561507 0.816695
0.0630252 -0.92606 0.372077
0.226497 -0.509991 -0.829825
-0.265794 -0.814525 -0.515657
0.982316 0.0633767 -0.17618
-0.23156 -0.969546 -0.0797603
0.920093 0.377951 0.10287
-0.646295 0.163102 -0.745454
-0.0843194 -0.99638 0.0108238
0.475875 -0.16246 0.864378
-0.018072 0.793611 -0.608157
0.339598 0.148896 0.928711
0.310953 0.318451 0.895487
0.229958 0.112746 -0.966648
0.742858 0.0256375 -0.668958
-0.539483 0.797443 -0.270265
0.080455 0.721543 -0.687679
-0.0849408 -0.990429 0.108789
-0.127099 0.459282 -0.879151
-0.972143 0.107269 0.208401
-0.526675 0.685321 0.50294
-0.808999 0.383896 0.445134
0.0865015 0.315012 -0.945137
-0.795522 -0.60261 -0.0632924
0.654744 0.535802 0.533129
0.977276 0.21144 0.0149991
0.176157 0.802866 -0.569539
0.445138 -0.159753 -0.881097
0.195398 0.90745 0.37196
-0.579761 0.796736 -0.170555
0.832985 -0.463874 -0.301591
0.233575 -0.671064 -0.703645
0.324642 -0.318059 0.890756
0.549329 -0.0747454 -0.832257
-0.728003 -0.0899185 -0.679651
-0.0749467 0.969028 0.235305
-0.707221 -0.685961 0.171159
0.613222 0.696954 -0.371771
0.135969 -0.987775 -0.0762462
0.151673 -0.705479 0.692312
-0.0649981 0.402726 -0.91301
-0.585342 0.665391 -0.46328
-0.141329 0.984007 0.108423
-0.377923 0.771398 -0.511976
0.828445 0.32477 -0.456293
0.45341 -0.796438 -0.400133
-0.750204 -0.36358 -0.552271
0.53372 0.645697 -0.546093
-0.0334518 0.414501 -0.909434
-0.848637 0.364105 0.383723
0.362389 -0.58385 0.726494
-0.834595 0.424243 -0.351383
0.526975 0.679777 0.510098
0.25119 0.768361 0.588664
0.279055 0.835684 0.473034
0.476772 0.0357326 -0.878301
0.743716 0.122908 0.6571
0.366531 -0.445647 0.816734
0.404353 -0.425601 -0.809545
0.0883823 -0.924883 0.369837
0.986989 -0.103849 0.122755
0.0231345 -0.362376 0.931745
-0.881352 -0.402834 0.246867
0.952202 -0.265525 0.151021
0.39154 0.365731 -0.844356
-0.853343 -0.409512 -0.322654
0.576598 -0.595658 -0.55922
-0.312324 -0.447525 -0.837959
-0.0453927 -0.124146 -0.991225
-0.250569 -0.81649 -0.520153
0.0883152 -0.589644 0.80282
0.697374 0.706649 0.119653
0.67638 -0.572824 -0.463015
0.00573318 -0.671616 0.740878
0.853118 0.521588 -0.0116585
-0.865092 -0.234899 -0.443214
0.550151 -0.354576 -0.756049
0.640651 -0.475483 0.602895
0.9738 0.227315 0.00639302
-0.462746 -0.129312 0.877009
0.547995 -0.194176 0.813632
0.784506 0.378165 0.491468
0.0209961 0.887754 0.459839
0.0718999 0.138488 0.987751
-0.969218 0.185475 0.161911
0.680087 0.147429 -0.718155
0.461522 0.864684 0.19829
-0.777192 0.470767 0.417553
-0.00791612 -0.99988 -0.0133418
-0.520205 -0.184083 -0.833966
0.802567 -0.382455 -0.457837
-0.303599 -0.013136 0.952709
0.394253 -0.918539 -0.0291859
0.733034 -0.134783 -0.666704
-0.667929 0.683034 -0.295526
-0.207097 -0.210995 -0.955297
0.303264 -0.807891 0.505314
0.595396 0.790801 -0.141906
-0.588442 -0.780867 -0.209718
0.470721 0.858947 -0.201573
0.203944 -0.977682 -0.0504448
0.490825 0.122473 0.862607
0.496243 -0.72824 -0.472661
-0.0561985 -0.956367 -0.286712
0.745328 0.0839347 0.661394
-0.118394 0.912115 -0.392467
-0.429595 0.281127 -0.858146
0.705894 0.507528 -0.494094
0.12423 -0.981193 -0.147741
0.714409 -0.317948 -0.623321
-0.994081 -0.0459021 0.0984726
-0.994266 0.106368 0.0109689
-0.645934 -0.419739 -0.637643
-0.538671 0.359955 -0.761752
0.236913 0.507669 0.828338
-0.0175328 -0.897022 -0.441639
-0.654524 -0.755587 -0.0262006
0.553287 -0.789308 0.266207
-0.432628 -0.0806822 0.897955
-0.00252909 -0.577887 0.816113
-0.338487 -0.87542 0.34506
-0.951482 -0.0534617 0.303024
-0.712493 -0.638726 -0.290487
0.0229002 -0.0939616 -0.995312
0.13493 0.937709 -0.320149
-0.998867 0.0408982 -0.0243287
0.060568 -0.771318 -0.633562
-0.849486 0.0899868 -0.519881
-0.956623 0.0722052 0.282238
-0.350059 0.665418 0.659301
-0.779792 -0.617188 0.104901
-0.0001582 0.845056 0.534678
-0.22939 -0.9135 0.336003
-0.765068 0.558006 0.321403
0.398318 0.0997286 -0.91181
-0.242626 0.0485403 -0.968905
-0.869309 0.493018 -0.0351454
-0.940447 0.0777199 -0.330935
0.613133 0.776142 -0.147214
0.595335 0.800497 0.069146
0.591373 0.612951 -0.523993
0.499249 0.79492 0.34475
-0.660115 -0.596907 -0.456015
-0.153323 -0.601859 0.783746
0.810884 -0.190174 0.553445
-0.68869 -0.579457 -0.435816
-0.325496 -0.942899 -0.0706708
0.00411457 0.979158 -0.20306
-0.256447 -0.129636 -0.957825
0.0307024 0.799291 0.60016
0.781798 0.233685 0.578085
0.989223 -0.0239732 -0.144444
-0.0374579 -0.177322 0.98344
-0.326899 -0.793054 -0.514006
0.426751 -0.728617 -0.535724
-0.357067 -0.923021 -0.143302
0.640967 0.737214 -0.213721
0.500094 -0.663913 -0.55599
-0.38954 -0.133677 -0.911257
-0.754362 0.0283337 -0.655847
-0.02409 -0.253381 0.967067
-0.411193 -0.367322 0.834263
0.369628 -0.276934 0.886952
0.0344938 -0.38232 -0.923386
0.980306 0.167858 -0.104037
-0.211284 0.466338 -0.859004
-0.369416 -0.621253 -0.69107
0.774988 0.570154 0.272613
0.759036 0.557654 0.335987
-0.331091 0.938208 -0.100717
-0.229839 -0.920488 -0.31603
0.62655 -0.654547 -0.423088
0.733307 -0.666464 -0.134483
0.292803 -0.645903 -0.705036
0.26438 -0.907638 -0.32603
0.900721 -0.137649 -0.412012
0.875994 0.477635 -0.0670715
0.585763 -0.210388 -0.782699
0.55499 0.0317914 0.831249
-0.919305 0.385083 -0.0811722
0.582803 -0.619767 0.525575
0.607746 0.497376 -0.619081
-0.957028 0.2899 -0.00736896
0.0501539 0.976327 -0.210405
-0.312268 0.92263 -0.226368
0.315192 0.937645 -0.146549
0.260412 -0.556209 0.789187
0.382805 0.173605 0.907371
-0.203444 -0.155621 0.96664
-0.224829 0.00430473 -0.974389
-0.171383 0.474856 -0.863215
0.684028 0.507324 -0.524145
0.299114 0.934018 -0.195299
0.157134 -0.571088 0.80571
-0.449376 0.377354 -0.809732
-0.811842 -0.151414 -0.563903
-0.66133 -0.172359 -0.730024
-0.519603 0.271664 0.810069
-0.417868 0.907247 0.0478489
-0.521946 -0.259708 -0.81248
0.848457 0.25747 0.462417
0.349537 0.925139 -0.148128
0.413869 -0.907223 0.0752286
0.239094 0.764544 -0.598588
-0.746744 0.0208615 -0.664784
0.354418 0.850557 0.38851
0.668428 0.102915 0.736622
0.215227 -0.30237 0.928574
0.138 0.299472 -0.944072
-0.958331 0.249828 0.13852
0.576496 0.65969 -0.482143
0.638244 0.679386 -0.362049
0.426204 0.323683 -0.844736
0.453712 -0.70599 -0.543805
-0.252363 -0.955632 -0.15192
-0.492839 0.833555 -0.24959
-0.621922 0.633937 -0.459714
-0.628489 -0.0136021 0.7777
0.977607 -0.124523 -0.169642
-0.0411755 -0.533472 0.844815
0.302591 -0.952801 -0.0246871
0.337116 0.314173 0.887495
-0.375921 -0.896919 -0.232849
0.0850494 0.975891 -0.201008
0.950508 0.0227703 0.309865
0.736843 0.565065 0.371165
-0.18642 -0.719494 -0.669011
-0.247611 0.293164 -0.923441
-0.367462 0.250772 0.895592
0.663359 0.61727 -0.423004
-0.797184 0.575948 0.181057
0.386321 -0.904939 -0.178443
0.687875 -0.636656 0.348564
0.777526 0.628839 0.00389365
-0.76507 0.112014 -0.63413
0.881631 -0.469471 -0.0482061
0.893092 -0.00121217 -0.449872
0.927839 -0.233008 0.291241
-0.989487 -0.0632583 0.130055
0.414931 0.281311 -0.865272
0.10199 -0.432811 -0.895697
-0.410378 -0.549405 0.727835
0.94864 -0.259079 -0.181551
0.729807 -0.617529 -0.293326
-0.204793 -0.940211 -0.272144
0.764855 0.3199 -0.55916
-0.0670074 0.247822 0.966486
0.428915 -0.713856 0.553572
-0.773315 0.344078 0.532535
-0.571423 -0.257514 -0.779206
-0.435895 -0.481282 0.760502
-0.962861 0.091763 -0.253926
-0.861247 0.474791 0.181182
-0.206232 0.918779 -0.336621
0.290093 0.936098 0.198912
0.420947 0.191259 0.886693
0.841195 0.294103 -0.453755
-0.731044 -0.21651 -0.647069
0.294182 -0.745904 -0.597565
0.563783 -0.70963 0.422579
-0.411737 -0.26785 -0.87105
-0.928625 0.0880896 0.360411
0.773265 -0.157019 -0.614334
-0.24881 0.148378 -0.957119
-0.773984 -0.0155925 0.633013
0.987404 -0.155187 -0.0308401
0.727427 -0.642903 -0.239845
0.991443 -0.0356623 0.125571
0.885042 0.0485376 0.462973
0.509323 0.172635 -0.843082
-0.14027 0.129471 -0.981612
0.633403 -0.163556 -0.75634
0.388952 0.89426 0.221393
0.485593 -0.857554 -0.16971
-0.964932 -0.200825 0.169042
0.911468 0.402002 0.087293
-0.48972 0.334617 0.805112
-0.215562 0.957212 0.193078
0.985336 -0.103779 -0.135436
-0.73816 -0.53992 0.404481
-0.405347 0.841599 -0.356939
0.781527 0.606689 0.145406
-0.49937 -0.865382 -0.0417596
-0.185477 0.801228 -0.568886
0.270049 0.856681 -0.439512
-0.76921 0.593299 -0.237303
-0.270503 0.769839 -0.57808
-0.9781 0.157881 0.135625
0.678333 0.489812 -0.547675
-0.992471 -0.0132274 -0.121768
0.48818 -0.327974 0.808773
-0.31497 0.447419 0.837025
-0.765782 -0.303944 -0.566741
0.403518 0.827357 0.390709
-0.374829 0.850581 0.368802
0.241636 -0.723138 0.647057
-0.681258 0.624123 0.382568
0.295678 0.0557673 0.953658
0.171783 0.868541 -0.464894
0.948499 -0.248954 0.195884
0.772631 0.569829 0.279888
-0.0778219 0.729314 0.679739
-0.666271 0.70822 0.233468
0.779827 -0.0472553 0.624209
-0.760063 0.554475 -0.338912
0.744895 0.667133 -0.00805719
0.934698 -0.0121262 0.355236
0.292031 0.956213 -0.0193591
-0.304714 0.611582 -0.730149
-0.557828 -0.829782 -0.0170288
-0.77332 0.517782 0.365893
-0.662643 0.343783 -0.66537
0.805621 0.292031 -0.515454
-0.336032 0.0212308 0.941611
0.864301 0.0447252 0.500982
-0.296867 0.0440761 0.953901
-0.0986733 0.202215 -0.974358
-0.175815 0.314751 -0.932749
-0.177682 -0.399504 0.899347
0.519624 0.034046 -0.853716
-0.0788891 0.705859 -0.703945
-0.990761 0.107936 -0.082111
0.75881 0.106281 -0.642583
0.53177 0.427043 -0.731338
-0.964625 0.183434 0.189342
-0.443855 0.667925 -0.597385
0.0257341 0.991957 -0.123928
0.434053 -0.553107 -0.711105
0.507485 0.84529 0.167163
0.751414 0.656226 -0.0688824
0.277725 -0.094352 0.956016
0.47311 0.309393 0.82489
-0.134798 0.88927 -0.437068
-0.427055 -0.17274 0.887572
-0.412836 -0.631609 0.656229
-0.971171 0.0374871 0.235419
0.938048 -0.0127754 -0.346269
0.404484 -0.595969 0.693695
-0.529673 0.472596 0.704344
0.0563347 -0.338241 -0.939372
0.836315 0.486266 0.253226
0.37216 0.282392 0.884167
0.500161 -0.704467 0.503552
0.348521 -0.930394 -0.113576
-0.166292 0.914986 -0.367625
0.3337 -0.890383 0.309616
-0.51662 -0.634017 -0.575436
0.0687031 0.640809 -0.76462
0.0405805 -0.986777 -0.156919
-0.0476103 -0.336163 0.9406
0.139659 0.818399 -0.557421
-0.158034 -0.103433 0.982002
-0.287636 0.439949 -0.850712
0.159657 -0.424863 0.891067
0.346922 -0.91843 -0.190083
-0.573302 -0.65374 0.493912
-0.647229 0.750951 -0.131025
-0.200203 -0.763612 -0.613853
0.0154103 0.712151 0.701857
-0.620578 -0.692612 0.367657
-0.797659 -0.0876508 0.596706
-0.258202 0.612786 -0.746876
0.79171 0.608389 -0.0553048
0.636213 -0.0620979 -0.76901
0.724798 -0.674354 0.14112
-0.623869 -0.529574 0.574752
0.973993 0.214297 -0.0735785
-0.0387516 -0.3854 0.921935
0.186666 0.90421 -0.384135
-0.899893 0.23088 -0.369984
-0.0905099 -0.62612 -0.774456
-0.183894 0.968319 0.168944
-0.366377 -0.640465 0.674961
0.462612 -0.342242 -0.817839
0.433445 -0.804301 0.40648
0.301978 0.134048 0.943843
0.969393 -0.1368 0.203869
0.29194 0.885872 -0.360558
-0.474975 -0.356767 0.804435
-0.670861 -0.438079 0.598358
-0.0882542 -0.19818 0.976184
0.581119 -0.633767 -0.51053
0.59889 -0.153972 0.785891
0.961912 0.238906 -0.132849
0.580281 0.667174 -0.467068
0.358834 0.159387 -0.919692
0.385714 -0.312493 0.868086
-0.43556 0.56765 0.698613
0.127118 -0.667958 -0.733262
-0.492692 -0.72802 0.476698
0.184909 0.967331 0.173435
0.935522 -0.125606 0.330184
-0.408049 -0.912671 0.0229715
-0.0166233 -0.720137 -0.693633
-0.18469 0.980111 0.0726057
-0.246521 0.836908 -0.488684
-0.480487 -0.550394 -0.682787
0.340583 0.925906 0.163405
-0.133576 -0.596976 -0.791061
0.332847 0.914132 0.231465
-0.426692 0.156927 0.890678
0.217617 0.588742 -0.778476
-0.254857 -0.452995 0.854309
0.858035 -0.431403 0.278691
0.127196 -0.34219 0.930982
-0.35585 0.522729 -0.774677
-0.217863 -0.206149 -0.953959
0.216777 -0.854602 0.471872
0.848071 0.135834 0.512177
0.581385 0.416982 -0.698653
0.165447 -0.443955 0.880643
-0.318681 -0.118526 -0.940422
-0.630453 -0.0653999 -0.773467
0.43836 -0.749274 -0.496417
-0.314436 0.423671 0.84949
0.535855 0.831708 0.145331
-0.126744 0.874962 0.467309
0.527961 0.179414 0.830101
0.251479 0.677813 0.690889
0.904251 -0.219102 -0.366503
0.40342 0.644293 -0.649723
-0.766908 -0.390188 0.509514
-0.291139 0.896543 -0.333839
0.648989 -0.679129 0.342926
-0.896664 0.356849 0.262015
-0.00640246 0.137294 0.99051
